Slightly Positive
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Positive
Slightly Positive
Positive
Slightly Negative
Slightly Positive
Slightly Positive
Positive
Slightly Positive
Positive
Slightly Positive
Slightly Negative
Positive
Positive
Positive
Positive
Positive
Positive
Slightly Positive
Positive
Slightly Positive
Positive
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Negative
Negative
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Positive
Slightly Positive
Slightly Negative
Positive
Slightly Positive
Slightly Positive
Slightly Positive
Slightly Positive
Positive
Slightly Positive
Positive
Positive
Positive
Positive
Positive
Slightly Positive
Positive
Positive
Positive
Slightly Negative
Positive
Slightly Negative
Slightly Negative
Positive
Positive
Positive
Slightly Negative
Slightly Negative
Negative
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Positive
Slightly Positive
Slightly Positive
Slightly Positive
Positive
Slightly Negative
Slightly Positive
Positive
Slightly Positive
Positive
Positive
Positive
Positive
Slightly Negative
Positive
Positive
Slightly Positive
Slightly Positive
Positive
Positive
Positive
Positive
Positive
Slightly Positive
Slightly Negative
Negative
Slightly Negative
Positive
Slightly Negative
Negative
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Positive
Positive
Slightly Positive
Slightly Positive
Positive
Slightly Negative
Positive
Positive
Positive
Positive
Slightly Positive
Slightly Positive
Slightly Positive
Positive
Positive
Positive
Positive
Positive
Slightly Negative
Positive
Slightly Positive
Slightly Negative
Slightly Negative
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Positive
Slightly Negative
Slightly Positive
Slightly Positive
Positive
Slightly Negative
Slightly Positive
Positive
Positive
Slightly Negative
Slightly Negative
Positive
Positive
Positive
Positive
Slightly Positive
Negative
Slightly Negative
Slightly Negative
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Positive
Negative
Negative
Positive
Positive
Slightly Negative
Positive
Positive
Positive
Positive
Positive
Positive
Positive
Slightly Negative
Positive
Positive
Positive
Positive
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Positive
Positive
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Negative
Slightly Negative
Negative
Slightly Negative
Negative
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Negative
Negative
Slightly Negative
Positive
Positive
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Positive
Slightly Positive
Slightly Positive
Slightly Positive
Positive
Slightly Positive
Positive
Positive
Positive
Slightly Positive
Slightly Positive
Slightly Positive
Positive
Positive
Negative
Slightly Negative
Slightly Negative
Positive
Slightly Positive
Slightly Negative
Slightly Positive
Slightly Negative
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Positive
Slightly Positive
Slightly Negative
Slightly Negative
Positive
Positive
Slightly Positive
Slightly Positive
Slightly Positive
Slightly Positive
Slightly Positive
Slightly Negative
Positive
Slightly Positive
Positive
Slightly Positive
Slightly Positive
Slightly Negative
Slightly Negative
Positive
Positive
Positive
Slightly Positive
Slightly Positive
Positive
Positive
Slightly Negative
Slightly Positive
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Positive
Slightly Positive
Slightly Positive
Slightly Positive
Positive
Slightly Positive
Positive
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Positive
Positive
Slightly Positive
Slightly Positive
Positive
Slightly Negative
Slightly Negative
Positive
Positive
Slightly Negative
Negative
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Negative
Slightly Negative
Positive
Positive
Positive
Positive
Positive
Positive
Positive
Slightly Negative
Positive
Positive
Positive
Positive
Slightly Negative
Slightly Negative
Positive
Slightly Positive
Positive
Positive
Slightly Negative
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Positive
Slightly Positive
Slightly Negative
Slightly Positive
Positive
Slightly Negative
Negative
Positive
Positive
Positive
Positive
Positive
Positive
Positive
Slightly Negative
Slightly Negative
Slightly Positive
Positive
Negative
Positive
Slightly Negative
Positive
Positive
Slightly Negative
Negative
Slightly Negative
Slightly Negative
Negative
Slightly Negative
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Positive
Slightly Positive
Slightly Positive
Positive
Slightly Positive
Slightly Positive
Slightly Positive
Slightly Negative
Positive
Positive
Slightly Negative
Slightly Negative
Slightly Negative
Negative
Negative
Slightly Negative
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Positive
Positive
Slightly Negative
Slightly Negative
Slightly Negative
Positive
Slightly Positive
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Negative
Slightly Positive
Positive
Slightly Positive
Positive
Positive
Positive
Positive
Slightly Negative
Slightly Positive
Slightly Positive
Positive
Positive
Positive
Positive
Positive
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Positive
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Negative
Slightly Positive
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Positive
Slightly Positive
Slightly Negative
Negative
Positive
Positive
Slightly Negative
Positive
Positive
Positive
Positive
Slightly Positive
Slightly Negative
Positive
Positive
Positive
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Negative
Slightly Negative
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Positive
Slightly Positive
Slightly Positive
Slightly Negative
Positive
Positive
Positive
Positive
Positive
Positive
Positive
Positive
Positive
Positive
Positive
Slightly Positive
Slightly Negative
Positive
Positive
Slightly Negative
Positive
Positive
Slightly Negative
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Positive
Slightly Positive
Slightly Positive
Positive
Slightly Positive
Slightly Positive
Slightly Positive
Slightly Positive
Slightly Positive
Positive
Positive
Slightly Negative
Positive
Positive
Positive
Positive
Positive
Positive
Slightly Positive
Slightly Negative
Slightly Negative
Negative
Slightly Negative
Slightly Negative
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Positive
Slightly Negative
Slightly Positive
Slightly Negative
Positive
Slightly Negative
Positive
Slightly Negative
Negative
Positive
Positive
Positive
Slightly Positive
Slightly Positive
Positive
Positive
Positive
Positive
Positive
Slightly Positive
Positive
Slightly Negative
Positive
Slightly Negative
Positive
Slightly Negative
Negative
Slightly Negative
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Positive
Slightly Negative
Slightly Positive
Slightly Positive
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Positive
Positive
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Negative
Positive
Slightly Positive
Slightly Negative
Positive
Positive
Slightly Negative
Slightly Negative
Positive
Positive
Positive
Slightly Negative
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Positive
Positive
Slightly Positive
Positive
Positive
Positive
Slightly Negative
Positive
Positive
Slightly Positive
Positive
Slightly Positive
Positive
Positive
Positive
Positive
Positive
Slightly Negative
Positive
Slightly Positive
Slightly Negative
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Negative
Negative
Slightly Positive
Slightly Negative
Slightly Positive
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Negative
Slightly Positive
Slightly Positive
Positive
Positive
Slightly Positive
Positive
Slightly Positive
Positive
Slightly Positive
Positive
Positive
Positive
Positive
Slightly Negative
Positive
Positive
Positive
Slightly Negative
Positive
Slightly Negative
Positive
Positive
Positive
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Negative
Slightly Positive
Slightly Negative
Negative
Slightly Negative
Slightly Negative
Slightly Positive
Positive
Slightly Negative
Positive
Positive
Positive
Slightly Negative
Positive
Positive
Positive
Slightly Positive
Positive
Slightly Positive
Slightly Positive
Slightly Positive
Slightly Positive
Positive
Positive
Positive
Positive
Negative
Slightly Negative
Slightly Negative
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Positive
Slightly Negative
Slightly Positive
Slightly Positive
Positive
Positive
Positive
Positive
Slightly Negative
Positive
Positive
Positive
Slightly Positive
Positive
Slightly Positive
Positive
Positive
Slightly Positive
Positive
Positive
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Negative
Positive
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Negative
Positive
Positive
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Positive
Positive
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Positive
Positive
Positive
Positive
Positive
Positive
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Negative
Slightly Positive
Slightly Positive
Positive
Slightly Positive
Slightly Negative
Slightly Negative
Positive
Positive
Positive
Slightly Negative
Slightly Negative
Positive
Positive
Positive
Positive
Slightly Negative
Slightly Negative
Slightly Negative
Positive
Slightly Negative
Positive
Slightly Negative
Slightly Positive
Slightly Positive
Positive
Slightly Positive
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Negative
Positive
Positive
Positive
Slightly Positive
Positive
Positive
Slightly Negative
Slightly Positive
Positive
Positive
Positive
Positive
Positive
Positive
Positive
Slightly Negative
Slightly Negative
Slightly Negative
Positive
Positive
Positive
Slightly Negative
Slightly Negative
Slightly Negative
Negative
Slightly Negative
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Positive
Slightly Positive
Positive
Positive
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Positive
Slightly Positive
Positive
Slightly Positive
Slightly Negative
Slightly Positive
Positive
Slightly Positive
Positive
Slightly Negative
Slightly Negative
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Negative
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Positive
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Positive
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Positive
Positive
Slightly Negative
Negative
Slightly Negative
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Negative
Slightly Negative
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Positive
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Positive
Slightly Negative
Slightly Negative
Positive
Positive
Positive
Positive
Positive
Positive
Positive
Positive
Positive
Positive
Positive
Positive
Positive
Positive
Positive
Positive
Positive
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Negative
Slightly Negative
Slightly Negative
Negative
Slightly Negative
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Negative
Slightly Negative
Slightly Positive
Slightly Negative
Slightly Positive
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Positive
Slightly Positive
Slightly Positive
Slightly Negative
Slightly Negative
Slightly Positive
Positive
Positive
Positive
Positive
Positive
Positive
Slightly Positive
Positive
Slightly Positive
Slightly Positive
Positive
Positive
Positive
Positive
Slightly Negative
Slightly Negative
Positive
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Negative
Slightly Positive
Positive
Slightly Positive
Slightly Positive
Positive
Positive
Positive
Positive
Positive
Positive
Positive
Positive
Slightly Positive
Slightly Positive
Positive
Positive
Positive
Positive
Slightly Positive
Positive
Positive
Positive
Positive
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Positive
Positive
Positive
Slightly Negative
Positive
Slightly Negative
Positive
Slightly Negative
Positive
Positive
Positive
Positive
Positive
Positive
Positive
Slightly Negative
Positive
Slightly Positive
Positive
Positive
Positive
Slightly Negative
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Negative
Slightly Positive
Slightly Positive
Slightly Negative
Positive
Slightly Positive
Slightly Positive
Slightly Positive
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Positive
Slightly Negative
Slightly Negative
Slightly Negative
Positive
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Positive
Slightly Negative
Slightly Positive
Slightly Positive
Slightly Positive
Slightly Positive
Slightly Positive
Positive
Slightly Positive
Slightly Negative
Positive
Positive
Slightly Positive
Slightly Positive
Positive
Positive
Slightly Negative
Positive
Slightly Negative
Slightly Negative
Positive
Positive
Positive
Positive
Positive
Positive
Positive
Positive
Slightly Negative
Slightly Positive
Positive
Positive
Positive
Positive
Positive
Slightly Negative
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Positive
Slightly Negative
Positive
Positive
Slightly Positive
Slightly Positive
Positive
Positive
Positive
Positive
Positive
Positive
Positive
Slightly Negative
Positive
Slightly Negative
Positive
Positive
Positive
Slightly Positive
Positive
Positive
Slightly Negative
Negative
Negative
Negative
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Positive
Slightly Positive
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Positive
Slightly Negative
Positive
Slightly Negative
Slightly Positive
Slightly Positive
Positive
Slightly Negative
Positive
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Negative
Positive
Positive
Positive
Positive
Positive
Slightly Negative
Positive
Slightly Positive
Positive
Positive
Slightly Negative
Positive
Positive
Positive
Positive
Positive
Slightly Positive
Positive
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Negative
Slightly Negative
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Negative
Slightly Positive
Slightly Negative
Positive
Slightly Positive
Positive
Slightly Positive
Positive
Positive
Slightly Positive
Positive
Positive
Slightly Positive
Positive
Positive
Positive
Positive
Positive
Positive
Positive
Positive
Positive
Slightly Negative
Positive
Positive
Slightly Positive
Positive
Slightly Positive
Positive
Slightly Negative
Positive
Negative
Positive
Slightly Positive
Slightly Positive
Positive
Positive
Slightly Positive
Positive
Positive
Positive
Positive
Positive
Positive
Slightly Negative
Negative
Slightly Negative
Slightly Negative
Negative
Positive
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Positive
Slightly Positive
Slightly Negative
Slightly Negative
Negative
Positive
Slightly Negative
Slightly Positive
Positive
Slightly Negative
Positive
Slightly Positive
Positive
Positive
Slightly Negative
Positive
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Positive
Positive
Positive
Positive
Positive
Slightly Negative
Slightly Positive
Positive
Slightly Negative
Positive
Slightly Negative
Slightly Negative
Positive
Positive
Positive
Positive
Positive
Negative
Slightly Negative
Slightly Negative
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Positive
Slightly Positive
Slightly Positive
Slightly Positive
Slightly Negative
Slightly Negative
Positive
Positive
Slightly Negative
Positive
Positive
Slightly Positive
Positive
Slightly Negative
Slightly Negative
Positive
Slightly Negative
Positive
Positive
Positive
Positive
Positive
Negative
Slightly Negative
Slightly Negative
Negative
Slightly Negative
Slightly Positive
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Positive
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Positive
Slightly Negative
Positive
Positive
Slightly Positive
Positive
Positive
Positive
Positive
Positive
Slightly Positive
Positive
Positive
Slightly Positive
Positive
Slightly Negative
Positive
Positive
Positive
Slightly Negative
Slightly Negative
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Negative
Slightly Negative
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Positive
Slightly Negative
Positive
Positive
Positive
Slightly Negative
Positive
Slightly Positive
Positive
Positive
Positive
Positive
Positive
Slightly Positive
Slightly Negative
Negative
Positive
Slightly Positive
Slightly Negative
Slightly Negative
Positive
Positive
Positive
Positive
Positive
Slightly Negative
Positive
Positive
Positive
Slightly Negative
Positive
Positive
Positive
Positive
Slightly Positive
Slightly Negative
Slightly Negative
Slightly Negative
Positive
Positive
Slightly Positive
Slightly Negative
Positive
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Negative
Slightly Negative
Positive
Slightly Negative
Positive
Positive
Negative
Slightly Negative
Positive
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Negative
Positive
Slightly Positive
Positive
Slightly Positive
Positive
Positive
Positive
Positive
Slightly Negative
Positive
Positive
Positive
Positive
Positive
Positive
Positive
Positive
Positive
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Negative
Positive
Slightly Positive
Slightly Positive
Positive
Slightly Positive
Slightly Positive
Positive
Positive
Positive
Slightly Negative
Positive
Slightly Negative
Slightly Negative
Positive
Positive
Slightly Positive
Positive
Positive
Positive
Positive
Slightly Negative
Positive
Positive
Negative
Slightly Negative
Slightly Negative
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Positive
Slightly Negative
Positive
Slightly Positive
Slightly Positive
Slightly Negative
Positive
Slightly Negative
Slightly Negative
Positive
Slightly Negative
Slightly Negative
Slightly Positive
Positive
Slightly Positive
Positive
Slightly Negative
Slightly Negative
Positive
Slightly Negative
Negative
Slightly Negative
Negative
Negative
Negative
Positive
Positive
Positive
Slightly Positive
Positive
Slightly Negative
