ID,Prompt_Text,Test Set 4 Labels
29,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Amazon fire is a good tablet if you like e-books. It's also nice to get a six-month subscription to the Washington Post. Their claim to have 16 gigabytes of storage is misleading because it only gives you 5 and then they want to charge you the same amount of money that you paid for the tablet for unlimited storage. Another problem is that you can't flag something as being inappropriate like you can on Samsung Galaxy tablets.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Negative
31,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
AmazonBasics AA Alkaline batteries, are generic alkaline batteries as good as Duracel Rayovac.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Positive
36,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Approximately half of the batteries I've tried so far are dead. Low expectations for the remainder of the lot, and never buy these again.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
40,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
As long as you follow the directions EXACTLY, it’s easy to apply
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Positive
42,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Asian products are infamous for their low quality, failure, and or harmful nature. These batteries produced in Indonesia live up to that reality. Out of ten batteries I finally found four that had enough juice to power the piece of equipment I purchased them for. Had I know they were made in Asia I would never have purchased them to begin with.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
45,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
At this price point it is very good. But having being used ipad the display doesnt look sharp. Amazon app store lacks content. Overall good for my 9 yr old.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Positive
46,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Average at best
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Negative
50,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Awful batteries don't work
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
51,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Awful poor performance. My mouse ran for several weeks to several months from Duracells but have never gotten more that several days from these. Will not buy again.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
54,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Batteries are awful. Might get 1/4 the life other batteries Ive used. Will not be buying Amazon batteries again.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
55,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Batteries came charged, I guess that's a good thing
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Positive
57,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Batteries didn't last a year. Last several batteries were dead.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
58,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
batteries didnt even last one month...very dissapointed
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
62,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Batteries do not last at all. Worth just getting energizer batteries instead.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
64,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
BATTERIES have a very SHORT LIFE... WILL NOT RECOMMEND nor BUY AGAIN..
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
67,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Batteries seem to die quickly.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Negative
69,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
batteries used primarily for remotes, batteries last for about 1 month
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
70,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Batteries were horrible. As soon as I would put a pair in my Amazon Fire stick remote, I'd get a message that batteries were low. After a day or 2 I couldn't even wake the Fire stick up because the batteries were dead. Went through the hole pack in 2 weeks.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
71,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Batteries work perfectly. Only problem is the packaging is a little large. You will need to put them in a smaller container unless u have a ton of cupboard space.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Positive
78,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
BETTER THAN NOTHING, But not as good as the CASE LOGIC: ELS-111 11 Chromebook/Surface 3 Sleeve. Fits the MacAir 11.6 perfect. The Amazon sleeve is simply neoprene, which snags and has so much friction, it doesn't easily slide in/out of my backpack. The Amazon quality is decent, but looks like a beer can cozy (koozie) compared to the CASE LOGIC. The CASE LOGIC IS NOT just NEOPRENE! It is highly protective, light, low density foam encased in canvas. It's more durable and slide in and out of my backpack better. Also the CASE LOGIC opens on two sides not just a slit on one side like the Amazon.(I bought both, and tried to return the AmazonBasics, yet Amazon was going to charge me 8.34 to send it back.. so i am keeping it.. Don't waste your time.. Don't make my mistake, buy the CASE LOGIC ELS-111 11 (note: last photo of Case Logic sleeve)
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Negative
80,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Bought a box of 36 aaa batteries and all batteries were dead. Don't waste your money. The only way I rated it 1one star is because it would not except ZERO stars which is what this product deserves.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
81,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
bought a few kindles in the past but this time one of it came defective. the port was bent and it was hard to charge but still possible. comes in 4 different color. was 16gb enough space for kids, has camera, ok quality not the best but ok for pics taken by kids
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Negative
84,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Bought a, c d 9v batteries in April the AAA seemed fine but went to replace them 4 backs dead. I tried 5th pack and they worked. I will no longer be buying batteries from Amazon you can not count on them. I had d didn't work I hope 9v work. Some of these where for fire alarms not long lasting or don't workUsed c batteries they lasted 12 0f a CD Amazon batteries are horrible
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
86,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Bought as a gift to go with the vibrator.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Positive
94,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Bought these batteries because of the 4 - 5 star ratings from verified purchases.....what These are the worst batteries I've ever used! 1 week of these batteries 1 month or more of brand name batteries.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
98,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Bought this as a gift.. Good price and features for this Kindle
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Positive
104,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Bought this tablet for my son. Great price and has great features. Camera quality is not good
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Positive
105,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Bought this tablet to read books and it also has other good qualities.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Positive
110,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Buy for TV remotes. Stick with Duracell for anything else
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Negative
111,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Buy these. They do not last at all.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
112,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
C'mon it's batteries they work they were a good price
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Positive
113,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
came as advertised; delivered before date-of-delivery; good value for money<br />radio standard, depending on your car, may need install kit for your car;<br />I needed kit for my 2013 Toyota . . .<br />suggest you measure area opening of dash where radio is to be mounted
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Positive
117,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Can not tell the difference between these batteries and the name brands
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Positive
119,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Can't really give a full review since the Kindle Fire seemed to work properly, however, the security, Webroot Anywhere, that was included was impossible to install. I tried calling Geek Squad 4 times for support and was disconnected EVERY time. I finally went to store for instructions which they printed off but still would not download. I've ended up buying an iPad which is fantastic and would not buy again from BestBuy.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
123,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Cumbersome, complicated and not kid friendly..... went with Apple, suggesting you do too.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
124,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Decent batteries price wise but don't seem to last as long as the name brand batteries and I assume these are actually some lower end name brand batteries that Amazon has their name stuck on them.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Negative
134,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
DO NOT BUY. All batteries arrived completely dead. I thought it might be a bad batch. Ordered more, all arrived dead.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
136,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Do not leave these batteries sitting on a dresser... or pretty much anywhere you don't want battery acid leaked onto. We took the batteries out of our remote at night and woke up to our brand new 3500 dresser ruined. Awesome.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
139,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Does all basic functions of a tablet. Hardcore users may want an iPad.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Positive
144,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Does not turn well at all. Will be returning it
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
145,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Does the job and the length I wanted for my car.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Positive
148,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Doesn't seem to last as long in some devices as other brands but good for the cost.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Positive
149,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Don't bother. The AA's I bought got remotes last a third as long as everready batteries.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
153,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Don't seem to last as long as Duracell.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Negative
155,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Don't waste your money. They last about 2 days in a wii remote.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
158,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Drain quick
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
162,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Easy to use but more limited than a more powerful tablet such as a Galaxy or iPad. Video conferencing is rather difficult to do in my experience. However if you read digital books, watch videos, or listen to music it works well and the stereo sound with the larger versions is really nice.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Positive
164,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
ehh...they run out of charge very quickly....its honestly bad for the environment. they do seem to be a bargain but a brand name might come in a smaller quantity but will last longer than these..update 1: these batteries pack's have 50 working(short term) and 50 non-working batteries...I brought multiple battery packs and all have batteries that don't work.In my estimation, i think these batteries are not worth it.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
166,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Everything is locked out to Amazon, no compatibility with the Google Play Store and a lot of games the children play are on the Play Store. This product is bad because it is locked into only Amazon services.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
167,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Excellent deal for 36 batteries. I have found the batteries do not last quite as long as Duracell or other brands. Not as noticeable in remotes or such but flashlights will drain them quickly. They are still an excellent deal though.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Positive
170,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
For the price and quantity I was sure this would be a great buy. Sadly, not all of the batteries worked. I first thought the camcorder we purchased was defective but when I swapped out the fresh, new batteries for a second round of fresh, new batteries from the same package the device magically came to life. Boo to you Amazon for selling batteries that don't actually work.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
171,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
For the price, it is quite a nice tablet. I must admit there's little I've done with it for now, the goal being to get it to the kids to control their Lego Boost kit with it.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Positive
172,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
From experience, the worst batteries I've ever purchased. Not sure if these were manufactured second hand but more than half of the pack died within ONE USE. As a new mom who depends on the quality and longevity of a good battery for her child's needs, I will never order this product ever again.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
173,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Gave these a fair chance but the fact is they simply do not last as long as Duracells. I've gone through more than half of the pack I purchased and I am easily replacing batteries twice as fast for the same devices, same use. I won't repurchase.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
174,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Go with a brand name.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
175,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Good
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Positive
176,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Good as any other alkaline cell. Price is good
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Positive
177,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Good batteries for the price
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Positive
180,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Good customer service during my quest to get a good deal and quality gadget.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Positive
183,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
good for reading books. light, handy but not so much for browsing.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Positive
184,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Good kids tablet for games and videos but the charger is pretty annoying.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Negative
185,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Good price but batteries don't last long compared to other brands
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Negative
186,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Good price but batteries just don't last as long as name brands. My hope was to power Christmas decorations through the holidays and save a few bucks. Many of these batteries did not make it. In the future I will stick with proven brands.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
188,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Good price. Have used in my TV remote and had to change batteries after2 months. Other brand of batteries have lasted longer. Get what you pay for.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Negative
189,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Good price. They works.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Positive
190,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Good price. When new, they tested on the low end of good with my voltmeter. I'll add to my post after I've had a chance to test battery life.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Positive
192,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Good tablet althought the availability of apps thru their appstore is limited.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Positive
193,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Good value and performance for the price.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Positive
194,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Good value!
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Positive
195,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
good value.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Positive
200,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Got my new eyebrows in mail today. Magically my baby caterpillars grew into gorgeous mama size ones. Papa caterpillar loved the look. And the eyebrow pen, tweezers and brow shaper templates were just an extra nice bonus! Thank you.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Positive
203,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Got this for my 9 year old and several games that he wants to play are not accessible on this tablet. Seems like this is geared more towards younger kids. Case is good though and keeps tablet safe. Would be tough to break!!
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Negative
212,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Great for first time tablet, but more advanced options available
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Positive
215,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Great for reading in the sunlight. As well as light, and easy on the wrist. Great product, but a little speedy.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Positive
219,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Great price but they don't hold their charge for long. I find myself swapping out the remote batteries twice a year. At this price, it's not so bad but it's much more frequently that I'm used to.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Negative
228,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Great tablet other than the photo image quality is fuzzy and not the best.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Positive
234,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Hard time getting the free apps to load and the voice app to turn off when my seven year old accedently turned it on.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Negative
237,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Haven’t worn it very long yet so can’t comment on longevity but looks great and dried pretty fast.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Positive
